#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
47801650,1,40.241738891601564,2305.810791015625,8499.9951171875,0.49411764705882355,2,0,0,0,0,,-0.68628710508346558,1.3455792665481567,-1.1765940189361572,-17.977927037045443,-0.31496062992125984,0,,0.23037858307361603,-0.037511127069592476,-0.0059718620032072067,1.3999999761581421,0,0.0029163963627070189,0.00056399393361061811,0.197059765458107,0.21000836789608002,-0.048108316957950592,-0.02691393718123436,0.10564596951007843,0.0947142019867897,0.048196632415056229,0.02691984549164772,0.22359253466129303,0.23037858307361603,-0.006399158388376236,-0.0055445656180381775,0.0016658566892147064,0.0052491016685962677,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.856571197509766,33.308734893798828,37.763160705566406,39.918972015380859,6,0,0,0,
47813970,1,40.307007980346683,2242.6416015625,8499.9951171875,0.49411764705882355,2,0,0,0,0,,0.26314663887023926,1.7559731006622315,-1.0577695369720459,-18.284267851509686,-0.30708661417322836,0,,0.20973114669322968,-0.037734177894890308,-0.0064915511757135391,1.3999999761581421,0,0.0033303017262369394,-2.6704037736635655E-05,0.18448087573051453,0.17183366417884827,-0.047068256884813309,-0.028400098904967308,0.099769517779350281,0.08992292732000351,0.047185927629470825,0.028400111943483353,0.20973114669322968,0.19394056499004364,-0.00592818483710289,-0.0070549175143241882,0.002896040678024292,0.0071094036102294922,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.843070983886719,33.308750152587891,37.195968627929688,38.299144744873047,6,0,0,0,
47826911,1,40.321966552734374,2174.986328125,8499.9951171875,0.49411764705882355,2,0,0,0,0,,0.20653146505355835,1.3902902603149414,-0.72030770778656006,-18.608908450307684,-0.29133858267716534,0,,0.18784646689891815,-0.03837943822145462,-0.0041622631251811981,1.3999999761581421,0,0.0023320955224335194,0.00069349410478025675,0.16252712905406952,0.16770270466804504,-0.044543959200382233,-0.032214917242527008,0.0941871777176857,0.084626540541648865,0.044604968279600143,0.032222382724285126,0.18784646689891815,0.18784527480602264,-0.0029964558780193329,-0.0053280703723430634,0.0035280957818031311,0.00467107817530632,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.800106048583984,33.308734893798828,36.400245666503906,38.916530609130859,6,0,0,0,
47838976,1,40.303825378417969,2154.254638671875,8499.9951171875,0.49803921568627452,2,0,0,0,0,,0.17236867547035217,1.1586647033691406,-0.47036164999008179,-18.635754508840421,-0.28346456692913385,0,,0.213044211268425,-0.036950584501028061,-0.00075960531830787659,1.3999999761581421,0,0.00081928324652835727,0.0010585520649328828,0.14921544492244721,0.19707617163658142,-0.040932416915893555,-0.032968752086162567,0.0905466228723526,0.080924756824970245,0.040940616279840469,0.032985743135213852,0.1745392233133316,0.213044211268425,-0.0016502253711223602,0.00013101473450660706,0.0041633807122707367,0.0024436004459857941,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.771968841552734,33.298408508300781,35.849449157714844,40.0730094909668,6,0,0,0,
47851833,1,40.273376083374025,2176.633544921875,8499.9951171875,0.50196078431372548,2,0,0,0,0,,0.14664748311042786,0.91594892740249634,0.066104918718338013,-18.647297528537742,-0.27559055118110237,0,,0.20834143459796906,-0.036253729835152626,0.0024797916412353516,1.3999999761581421,0,0.0011224281042814255,-0.00030826879083178937,0.1218150332570076,0.19546657800674439,-0.0408104844391346,-0.031696975231170654,0.083970747888088226,0.07210385799407959,0.040825918316841125,0.031698472797870636,0.14795266091823578,0.20834143459796906,-0.0023956894874572754,0.0073552727699279785,0.0062027126550674438,0.0043881945312023163,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.757514953613281,33.289588928222656,34.653091430664062,39.411968231201172,6,0,0,0,
47864333,1,40.235081863403323,2205.403564453125,8499.9951171875,0.50980392156862742,2,0,0,0,0,,-0.2582191526889801,1.2797127962112427,0.95363134145736694,-18.79545799201366,-0.26771653543307089,0,,0.16443853080272675,-0.035247991792857647,0.0032704472541809082,1.3999999761581421,0,0.0021631100680679083,0.00010140434460481629,0.096049994230270386,0.15111042559146881,-0.041856445372104645,-0.028639538213610649,0.076923951506614685,0.064851127564907074,0.041912302374839783,0.028639717027544975,0.12305647134780884,0.16443853080272675,-0.0028409399092197418,0.0093818344175815582,0.0086898431181907654,0.008615594357252121,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.743659973144531,33.296882629394531,33.639747619628906,37.368221282958984,6,0,0,0,
47876884,1,40.186896514892581,2191.2646484375,8499.9951171875,0.50980392156862742,2,0,0,0,0,,-0.17863181233406067,1.011601448059082,1.7302465438842773,-19.297584471489024,-0.25984251968503935,0,,0.11214479058980942,-0.032545693218708038,0.0027741901576519012,1.3999999761581421,0,0.00393961975350976,0.0023062413092702627,0.085166707634925842,0.095389634370803833,-0.039166193455457687,-0.025925192981958389,0.069684691727161407,0.058968387544155121,0.039363831281661987,0.02602756954729557,0.11004237830638886,0.11214479058980942,-0.0013654716312885284,0.0069138519465923309,0.011988073587417603,0.011267784982919693,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.704999923706055,33.285072326660156,33.396293640136719,35.382831573486328,6,0,0,0,
47889223,1,40.155448150634768,2137.464599609375,8499.9951171875,0.51764705882352946,2,0,0,0,0,,-0.43934756517410278,1.229631781578064,2.1622452735900879,-19.844165237177418,-0.25196850393700787,0,,0.11569185554981232,-0.028286454267799854,0.001390630379319191,1.3999999761581421,0,0.0042545241303741932,0.0027155643329024315,0.095328576862812042,0.0951247289776802,-0.034010935574769974,-0.022561972960829735,0.065552026033401489,0.056595489382743835,0.034276008605957031,0.022724809125065804,0.11569185554981232,0.11068768799304962,5.8598816394805908E-05,0.002722661942243576,0.013347700238227844,0.01092124730348587,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.646278381347656,33.264667510986328,33.833976745605469,35.739093780517578,6,0,0,0,
47901515,1,40.136623764038085,2064.365478515625,8499.9951171875,0.52549019607843139,2,0,0,0,0,,-0.45382684469223022,1.1000661849975586,1.8677562475204468,-20.369949784390414,-0.23622047244094488,0,,0.14445284008979797,-0.024309526197612286,-0.00051325559616088867,1.3999999761581421,0,0.0034881769679486752,0.0015612653223797679,0.11401773989200592,0.13398228585720062,-0.028733773157000542,-0.01988527923822403,0.061208304017782211,0.053994156420230865,0.028944725170731544,0.019946476444602013,0.12940828502178192,0.14445284008979797,-2.6125460863113403E-05,-0.0010003857314586639,0.012340802699327469,0.0079911462962627411,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.553409576416016,33.2523307800293,34.529354095458984,37.473411560058594,6,0,0,0,
47913873,1,40.138587570190431,2046.1468505859375,8499.9951171875,0.52941176470588236,2,0,0,0,0,,-0.39254051446914673,0.91480082273483276,1.2434321641921997,-20.547606419797031,-0.2283464566929134,0,,0.17251184582710266,-0.02069829311221838,-0.00039189308881759644,1.3999999761581421,0,0.0021117303986102343,0.0012657163897529244,0.13425824046134949,0.16503842175006867,-0.023254361003637314,-0.018142225220799446,0.057424619793891907,0.050226077437400818,0.023350046947598457,0.018186323344707489,0.14602349698543549,0.17251184582710266,-0.00021602213382720947,-0.0005677640438079834,0.0097057260572910309,0.0045586749911308289,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.496294021606445,33.2353630065918,35.353355407714844,38.713062286376953,6,0,0,0,
47926828,1,40.114815902709964,2107.457763671875,8499.9951171875,0.53333333333333333,2,0,0,0,0,,-0.32242274284362793,0.72238492965698242,0.72915530204772949,-20.631199397501522,-0.21259842519685041,0,,0.18809694051742554,-0.017423437908291817,0.0022421050816774368,1.3999999761581421,0,0.00069015758344903588,0.00015195956802926958,0.14863094687461853,0.18278972804546356,-0.018517682328820229,-0.016329193487763405,0.0524122379720211,0.044366348534822464,0.018530538305640221,0.016329901292920113,0.15760140120983124,0.18809694051742554,0.0016312561929225922,0.0028529539704322815,0.0062369890511035919,0.0010496526956558228,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.44651985168457,33.2086067199707,35.8018913269043,39.280101776123047,6,0,0,0,
47939184,1,40.080281066894536,2203.9345703125,8499.9951171875,0.53333333333333333,2,0,0,0,0,,-0.27310121059417725,0.60063683986663818,0.54404860734939575,-20.7037718649802,-0.2047244094488189,0,,0.18431402742862701,-0.012880628928542137,0.003608357161283493,1.3999999761581421,0,-9.9226497695781291E-05,-0.00048523378791287541,0.1410641223192215,0.17987826466560364,-0.014539879746735096,-0.011221378110349178,0.048723213374614716,0.040192883461713791,0.014540218748152256,0.011231863871216774,0.14924153685569763,0.18431402742862701,0.0031355693936347961,0.00408114492893219,0.0050918795168399811,-0.0010111890733242035,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.442329406738281,33.217811584472656,35.368392944335938,39.105186462402344,6,0,0,0,
47951771,1,40.040840148925781,2326.023193359375,8499.9951171875,0.54509803921568623,2,0,0,0,0,,-0.64610689878463745,0.98040175437927246,0.25241649150848389,-20.758674633076055,-0.1889763779527559,0,,0.184979647397995,-0.008830372011289,0.0020725037902593613,1.3999999761581421,0,0.0012682779924944043,0.00013010429393034428,0.11967357993125916,0.18136224150657654,-0.011180121451616287,-0.0064806225709617138,0.044745802879333496,0.036403365433216095,0.011251828633248806,0.0064819282852113247,0.1277652233839035,0.184979647397995,0.001260809600353241,0.0028841979801654816,0.0045834369957447052,-0.0036010779440402985,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.439277648925781,33.224506378173828,34.567920684814453,39.405269622802734,6,0,0,0,
47964085,1,40.043833923339847,2385.55859375,8499.9951171875,0.55294117647058827,2,0,0,0,0,,-0.55756855010986328,0.81726521253585815,-0.40035191178321838,-20.749115783332623,-0.18110236220472442,0,,0.20399472117424011,-0.005660173948854208,-0.00026152655482292175,1.3999999761581421,0,0.0013112341985106468,0.00023044685076456517,0.11640157550573349,0.20141404867172241,-0.00717764301225543,-0.0041427048854529858,0.04058905690908432,0.0323454849421978,0.0072964304126799107,0.0041491095907986164,0.12327529489994049,0.20399472117424011,-0.0028823278844356537,0.00235927477478981,0.0038303732872009277,-0.0050412788987159729,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.435976028442383,33.222103118896484,34.665981292724609,40.349788665771484,6,0,0,0,
47977081,1,40.055589294433595,2400.268798828125,8499.9951171875,0.55294117647058827,2,0,0,0,0,,-0.460799902677536,0.64869189262390137,-0.95677721500396729,-20.683414486158977,-0.16535433070866143,0,,0.23026536405086517,-0.0017041523242369294,-0.00084415078163146973,1.3999999761581421,0,0.00069373199949041009,0.00030973122920840979,0.15113364160060883,0.22883869707584381,-0.000989637104794383,-0.0024186675436794758,0.0330064482986927,0.025592686608433723,0.0012085718335583806,0.0024384188000112772,0.15469583868980408,0.23026536405086517,-0.0050283074378967285,0.0033400058746337891,0.0016956515610218048,-0.0053719207644462585,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.43458366394043,33.213619232177734,36.444984436035156,41.428970336914062,6,0,0,0,
47988995,1,40.051108932495119,2395.485107421875,8499.9951171875,0.5607843137254902,2,0,0,0,0,,-0.39626708626747131,0.54179322719573975,-1.2017621994018555,-20.739821603419529,-0.15748031496062992,0,,0.23973086476325989,0.0022392415266949683,-0.00015162304043769836,1.3999999761581421,0,0.00086104939691722393,-2.8090984415030107E-05,0.20872077345848084,0.23884457349777222,0.003695301478728652,0.00078318157466128469,0.02686687558889389,0.020594973117113113,0.0037942929193377495,0.000783685187343508,0.21044284105300903,0.23973086476325989,-0.0036736875772476196,0.0033704414963722229,-0.00093552470207214355,-0.0052570849657058716,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.424015045166016,33.2111701965332,38.893348693847656,41.777267456054688,6,0,0,0,
48001671,1,40.035422515869143,2413.17333984375,8499.9951171875,0.56470588235294117,2,0,0,0,0,,-0.32855764031410217,0.43077588081359863,-1.4443578720092773,-20.908202841933267,-0.14173228346456693,0,,0.28569099307060242,0.0048113288357853889,-0.00014610029757022858,1.3999999761581421,0,-0.00019323755986988545,-0.00025901279877871275,0.28489202260971069,0.248353511095047,0.0054569332860410213,0.0041657243855297565,0.021351110190153122,0.01607394777238369,0.0054603535681962967,0.0041737686842679977,0.28569099307060242,0.24887314438819885,-0.0016717426478862763,0.0013795420527458191,-0.0040673203766345978,-0.0062781572341918945,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.416069030761719,33.213180541992188,41.866031646728516,42.384368896484375,6,0,0,0,
48014330,1,40.038000869750981,2472.11865234375,8499.9951171875,0.56862745098039214,2,0,0,0,0,,-0.29578667879104614,0.36350047588348389,-1.9817502498626709,-21.002146971324915,-0.12598425196850394,0,,0.3271617591381073,0.0082614277489483356,-0.00050374679267406464,1.3999999761581421,0,-0.00029606049065478146,-0.00075846858089789748,0.32665219902992249,0.26738566160202026,0.0095389736816287041,0.0069838818162679672,0.018252477049827576,0.012208522297441959,0.0095435669645667076,0.0070249466225504875,0.3271617591381073,0.26766422390937805,-0.0015078969299793243,0.00050040334463119507,-0.0055899694561958313,-0.0072694793343544006,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.421831130981445,33.223354339599609,43.286178588867188,43.159339904785156,6,0,0,0,
48026976,1,40.060752868652344,2602.65771484375,8499.9951171875,0.596078431372549,2,0,0,0,0,,-0.24930378794670105,0.29046475887298584,-2.0380716323852539,-20.961162421210254,-0.11811023622047244,0,,0.3261563777923584,0.010445641819387674,0.001673135906457901,1.3999999761581421,0,-0.00056707544717937708,-2.8456890504457988E-05,0.32591065764427185,0.26805463433265686,0.014958562329411507,0.005932721309363842,0.012658271007239819,0.0049292454496026039,0.014969306997954845,0.0059327897615730762,0.3261563777923584,0.26809996366500854,-0.0007008090615272522,0.0040470808744430542,-0.0052039176225662231,-0.0068378448486328125,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.434316635131836,33.229438781738281,42.809555053710938,42.935489654541016,6,0,0,0,
48039691,1,40.065604019165043,2698.098388671875,8499.9951171875,0.60392156862745094,2,0,0,0,0,,-0.18793293833732605,0.22594554722309113,-1.1643555164337158,-20.82300306222653,-0.10236220472440945,0,,0.27925974130630493,0.011772091267630458,0.0063946731388568878,1.3999999761581421,0,-0.00070245214737951756,-0.0009641468059271574,0.27920091152191162,0.23777918517589569,0.016425423324108124,0.007118759211152792,0.0057315616868436337,-0.0021356402430683374,0.016440436244010925,0.0071837534196674824,0.27925974130630493,0.23778876662254334,0.0031016245484352112,0.0096877217292785645,-0.0022278726100921631,-0.0024031922221183777,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.454345703125,33.248855590820312,40.887321472167969,41.508140563964844,6,0,0,0,
48052935,1,40.062098693847659,2684.609375,8499.9951171875,0.60784313725490191,2,0,0,0,0,,-0.12712301313877106,0.1805703192949295,0.11081246286630631,-20.662211871427967,-0.086614173228346455,0,,0.24462117254734039,0.014964393805712462,0.0084750503301620483,1.3999999761581421,0,-0.00081636686809360981,-0.00078137504169717431,0.2446209192276001,0.21035408973693848,0.017729071900248528,0.012199715711176395,0.00035433104494586587,-0.0061415671370923519,0.017747856676578522,0.012224712409079075,0.24462117254734039,0.21044372022151947,0.0048091486096382141,0.012140952050685883,0.00081165507435798645,0.0026273578405380249,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.484104156494141,33.291568756103516,39.746623992919922,40.515487670898438,6,0,0,0,
48065430,1,40.0952808380127,2546.0244140625,8499.9951171875,0.611764705882353,2,0,0,0,0,,0.32114002108573914,0.49184697866439819,1.1255362033843994,-20.460941564513323,-0.07874015748031496,0,,0.23336824774742127,0.014131437055766583,0.0074468404054641724,1.3999999761581421,0,0.00022449292009696364,-0.00011223288311157376,0.23326562345027924,0.19697070121765137,0.015155725181102753,0.013107148930430412,-0.0069204289466142654,-0.012440546415746212,0.015157387591898441,0.013107629492878914,0.23336824774742127,0.19736318290233612,0.0028326623141765594,0.012061018496751785,0.0034400895237922668,0.0076103657484054565,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,31.492053985595703,33.310321807861328,39.617034912109375,40.200588226318359,6,0,0,0,
