#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
87614224,1,189.66557922363282,6714.02587890625,8499.9951171875,1,3,0,0,0,0,,6.7353577613830566,-1.7374603748321533,-0.12901207804679871,-0.87069383909471376,-0.007874015748031496,0,,0.23856993019580841,-0.046127419918775558,-0.0039537027478218079,0,0,-0.005535416305065155,-0.004796445369720459,0.23810887336730957,0.20180398225784302,-0.036965072154998779,-0.055289767682552338,0.014824963174760342,-0.045085407793521881,0.037377230823040009,0.0554974265396595,0.23856993019580841,0.20677897334098816,-0.0051619373261928558,-0.00274546816945076,0.0030852966010570526,0.0053284615278244019,0,0,0,0,152.33108520507813,152.42147827148438,150.53955078125,149.88406372070313,6,0,0,0,
87627007,1,189.99045867919924,6725.609375,8499.9951171875,1,3,0,0,0,0,,6.5019197463989258,-1.5426818132400513,-0.10853376239538193,-0.93540657310770536,-0.007874015748031496,0,,0.23921717703342438,-0.046320874243974686,-0.0038912482559680939,0,0,-0.0053828414529562,-0.0047701308503746986,0.2386678010225296,0.20893152058124542,-0.036942187696695328,-0.055699560791254044,0.01620299369096756,-0.043679792433977127,0.037332292646169662,0.055903445929288864,0.23921717703342438,0.21344861388206482,-0.0050504915416240692,-0.0027320049703121185,0.003197934478521347,0.0052721798419952393,0,0,0,0,152.59170532226563,152.68782043457031,150.82252502441406,150.305419921875,6,0,0,0,
87640012,1,190.32120208740236,6734.7607421875,8499.9951171875,1,3,0,0,0,0,,6.5910749435424805,-1.5203524827957153,-0.072963304817676544,-1.0313895139666021,-0.007874015748031496,0,,0.24100035429000855,-0.0460358802229166,-0.0038664955645799637,0,0,-0.0053881178610026836,-0.0048534697853028774,0.24037019908428192,0.2079489529132843,-0.036913342773914337,-0.055158417671918869,0.017416592687368393,-0.0432128980755806,0.037304513156414032,0.055371537804603577,0.24100035429000855,0.2123914361000061,-0.0049630850553512573,-0.00276990607380867,0.003429800271987915,0.0053880289196968079,0,0,0,0,152.85163879394531,152.95355224609375,151.03987121582031,150.46199035644531,6,0,0,0,
87652826,1,190.58626098632814,6740.044921875,8499.9951171875,1,3,0,0,0,0,,6.6476297378540039,-1.5057902336120606,-0.05001068115234375,-1.1202194324954971,-0.007874015748031496,0,,0.23196402192115784,-0.046878097578883171,-0.0038625579327344894,0,0,-0.0056089060381054878,-0.0051123518496751785,0.23130425810813904,0.2048061341047287,-0.03714674711227417,-0.056609448045492172,0.017482826486229897,-0.042422086000442505,0.037567812949419022,0.056839823722839355,0.23196402192115784,0.20915350317955017,-0.0050425268709659576,-0.0026825889945030212,0.0035423263907432556,0.0053650327026844025,0,0,0,0,153.05642700195313,153.17228698730469,151.12835693359375,150.68215942382813,6,0,0,0,
87665893,1,190.9124725341797,6747.28466796875,8499.9951171875,1,3,0,0,0,0,,6.5795001983642578,-1.5238802433013916,-0.005588902160525322,-1.2468421750842478,-0.007874015748031496,0,,0.23104089498519898,-0.045438468456268311,-0.0033543426543474197,0,0,-0.0049015628173947334,-0.0046576820313930511,0.23035269975662231,0.21250003576278687,-0.035650331526994705,-0.055226605385541916,0.017819294705986977,-0.042181879281997681,0.035985711961984634,0.055422667413949966,0.23104089498519898,0.216646209359169,-0.0042752139270305634,-0.0024334713816642761,0.0037133656442165375,0.0052460767328739166,0,0,0,0,153.33778381347656,153.44789123535156,151.34051513671875,151.10820007324219,6,0,0,0,
87678883,1,191.23878021240236,6759.4658203125,8499.9951171875,1,3,0,0,0,0,,6.4928388595581055,-1.4101542234420776,0.0887838751077652,-1.4019604668902919,-0.007874015748031496,0,,0.23526190221309662,-0.044730151072144508,-0.0026923976838588715,0,0,-0.00462704710662365,-0.0045753750018775463,0.23455952107906342,0.20950435101985931,-0.034582439810037613,-0.054877862334251404,0.018165800720453262,-0.042416810989379883,0.034890610724687576,0.055068265646696091,0.23526190221309662,0.21375514566898346,-0.0034502707421779633,-0.0019345246255397797,0.0037345141172409058,0.0053083263337612152,0,0,0,0,153.60704040527344,153.72903442382813,151.69886779785156,151.22514343261719,6,0,0,0,
87692176,1,191.49656066894531,6771.37646484375,8499.9951171875,1,3,0,0,0,0,,6.7844433784484863,-1.4572477340698242,0.20123203098773956,-1.5303688770601778,-0.007874015748031496,0,,0.23335634171962738,-0.039186575450003147,-0.00230477936565876,0,0,-0.0041983732953667641,-0.0045276344753801823,0.23270608484745026,0.20360244810581207,-0.030783770605921745,-0.047589380294084549,0.017408572137355804,-0.041890893131494522,0.031068744137883186,0.047804273664951324,0.23335634171962738,0.20786727964878082,-0.0025132521986961365,-0.0020963065326213837,0.0035436190664768219,0.0051536411046981812,0,0,0,0,153.826416015625,153.93585205078125,151.98269653320313,151.47389221191406,6,0,0,0,
87704896,1,191.82370605468751,6788.95458984375,8499.9951171875,1,3,0,0,0,0,,6.4374246597290039,-1.3114441633224487,0.16509905457496643,-1.6153532923646499,-0.007874015748031496,0,,0.25331392884254456,-0.034978903830051422,-0.0028943978250026703,0,0,-0.0056339758448302746,-0.004911425057798624,0.25273111462593079,0.19938634335994721,-0.02663981169462204,-0.043317995965480804,0.017173375934362411,-0.044383704662323,0.027229052037000656,0.043595537543296814,0.25331392884254456,0.20426656305789948,-0.0034648776054382324,-0.0023239180445671082,0.0036392956972122192,0.0056367404758930206,0,0,0,0,154.03274536132813,154.20170593261719,152.38467407226563,151.41876220703125,6,0,0,0,
87718148,1,192.16554565429689,6796.25634765625,8499.9951171875,1,3,0,0,0,0,,6.541079044342041,-1.3337478637695313,0.16495750844478607,-1.5888915386944338,-0.007874015748031496,0,,0.20715059340000153,-0.029365954920649529,-0.0033397525548934937,0,0,-0.0056658429093658924,-0.00518265925347805,0.20650246739387512,0.18889687955379486,-0.021157007664442062,-0.037574902176856995,0.016373753547668457,-0.045418515801429749,0.021902529522776604,0.03793063759803772,0.20715059340000153,0.19428040087223053,-0.0039853006601333618,-0.0026942044496536255,0.0045779310166835785,0.0059560760855674744,0,0,0,0,154.30123901367188,154.46298217773438,151.76875305175781,151.63508605957031,6,0,0,0,
87731447,1,192.44027252197267,6788.64013671875,8499.9951171875,1,3,0,0,0,0,,6.6692304611206055,-1.1945501565933228,0.21969090402126312,-1.5359309989220953,0,0,,0.19604207575321198,-0.021288378164172173,-0.0039182510226964951,0,0,-0.006839042529463768,-0.0050256312824785709,0.19390375912189484,0.190290167927742,-0.013341497629880905,-0.02923525869846344,0.015566408634185791,-0.04713965579867363,0.014992266893386841,0.029664073139429092,0.19452758133411408,0.19604207575321198,-0.0047899410128593445,-0.0030465610325336456,0.0056309476494789124,0.0066247321665287018,0,0,0,0,154.48878479003906,154.66983032226563,151.65090942382813,151.69660949707031,6,0,0,0,
87743853,1,192.75229797363281,6776.14208984375,8499.9951171875,1,3,0,0,0,0,,6.6289443969726562,-1.2658854722976685,0.19875895977020264,-1.4211423061223321,0,0,,0.2337290495634079,-0.010630213771946728,-0.0044696666300296783,0,0,-0.0062047000974416733,-0.0051171146333217621,0.1866898238658905,0.2292606383562088,-0.001995178172364831,-0.019265249371528625,0.01240555290132761,-0.045484382659196854,0.0065175946801900864,0.019933255389332771,0.18710154294967651,0.2337290495634079,-0.0053078345954418182,-0.0036314986646175385,0.00580168142914772,0.0060122236609458923,0,0,0,0,154.75859069824219,154.90625,152.36370849609375,152.98957824707031,6,0,0,0,
87757024,1,193.06020355224609,6802.8857421875,8499.9951171875,1,3,0,0,0,0,,6.4942135810852051,-1.0759938955307007,-0.0068640867248177528,-1.3628302064135829,0,0,,0.27153164148330688,0.0036201984621584415,-0.0046619623899459839,0,0,-0.0055145337246358395,-0.0049228803254663944,0.27128148078918457,0.22273725271224976,0.012353380210697651,-0.0051129832863807678,0.011652728542685509,-0.047324869781732559,0.013528344221413136,0.0070977001450955868,0.27153164148330688,0.22770930826663971,-0.0054440908133983612,-0.0038798339664936066,0.0049137435853481293,0.0055999234318733215,0,0,0,0,155.01715087890625,155.14781188964844,153.79266357421875,152.8731689453125,6,0,0,0,
87770500,1,193.30882415771484,6847.330078125,8499.9951171875,1,3,0,0,0,0,,6.4968957901000977,-0.87736403942108154,-0.1541551947593689,-1.2494090455517033,0.007874015748031496,0,,0.25613221526145935,0.017500476446002722,-0.0047164056450128555,0,0,-0.005505644716322422,-0.0048607327044010162,0.25594902038574219,0.21187436580657959,0.02628493495285511,0.0087160179391503334,0.0096857761964201927,-0.048455566167831421,0.0268553514033556,0.009979763999581337,0.25613221526145935,0.21734462678432465,-0.0054686032235622406,-0.0039642080664634705,0.004150688648223877,0.0052873231470584869,0,0,0,0,155.22555541992188,155.34921264648438,154.00682067871094,152.95606994628906,6,0,0,0,
87782581,1,193.60413665771486,6900.82763671875,8499.9951171875,1,3,0,0,0,0,,6.3298883438110352,-1.0571560859680176,-0.3330303430557251,-1.0089751809881473,0.007874015748031496,0,,0.28894272446632385,0.029764171689748764,-0.0047022942453622818,0,0,-0.0051387851126492023,-0.0046301241964101791,0.28879585862159729,0.22104491293430328,0.038654670119285583,0.020873673260211945,0.0092118112370371819,-0.048714105039834976,0.038994751870632172,0.02138102613389492,0.28894272446632385,0.22634910047054291,-0.0053522177040576935,-0.00405237078666687,0.0033427737653255463,0.0045827701687812805,0,0,0,0,155.48377990722656,155.58367919921875,154.70649719238281,153.64808654785156,6,0,0,0,
87795049,1,193.85833282470705,6929.32373046875,8499.9951171875,1,3,0,0,0,0,,6.3226985931396484,-0.59874272346496582,-0.47689154744148254,-0.707659358040625,0.007874015748031496,0,,0.27506265044212341,0.047044951468706131,-0.0046410765498876572,0,0,-0.0054494268260896206,-0.00485569890588522,0.27490320801734924,0.25216397643089294,0.055875763297080994,0.038214139640331268,0.00936390832066536,-0.049868956208229065,0.056140866130590439,0.038521401584148407,0.27506265044212341,0.25704783201217651,-0.0052097737789154053,-0.0040723793208599091,0.0032449662685394287,0.0042223446071147919,0,0,0,0,155.69430541992188,155.77082824707031,154.44004821777344,154.21067810058594,6,0,0,0,
87807245,1,194.19620361328126,6930.376953125,8499.9951171875,1,3,0,0,0,0,,6.41639518737793,-0.777344822883606,-0.485529363155365,-0.20746707608041665,0.015748031496062992,0,,0.25272664427757263,0.059733500704169273,-0.00455511175096035,0,0,-0.0058967256918549538,-0.0051095676608383656,0.24594727158546448,0.24776160717010498,0.06854112446308136,0.050925876945257187,0.009953121654689312,-0.04984915629029274,0.068794310092926025,0.051181565970182419,0.24614858627319336,0.25272664427757263,-0.0050354301929473877,-0.0040747933089733124,0.003435969352722168,0.004045240581035614,0,0,0,0,155.98173522949219,156.01811218261719,154.24801635742188,154.30180358886719,6,0,0,0,
87819805,1,194.46936492919923,6908.0380859375,8499.9951171875,1,3,0,0,0,0,,6.4921894073486328,-0.34062480926513672,-0.46768400073051453,0.27037394542945387,0.015748031496062992,0,,0.24781599640846252,0.070969901978969574,-0.0046897027641534805,0,0,-0.0062242606654763222,-0.0052193142473697662,0.24308161437511444,0.24294343590736389,0.079283863306045532,0.062655940651893616,0.011109191924333572,-0.048900417983531952,0.079527810215950012,0.062872953712940216,0.24333533644676209,0.24781599640846252,-0.00516650453209877,-0.0042129009962081909,0.0036754682660102844,0.0040085054934024811,0,0,0,0,156.20848083496094,156.20988464355469,154.45333862304688,154.40731811523438,6,0,0,0,
87832444,1,194.81021575927736,6880.38818359375,8499.9951171875,1,3,0,0,0,0,,6.455174446105957,-0.60022962093353271,-0.46188682317733765,0.94531301544686841,0.015748031496062992,0,,0.24705378711223602,0.081447456032037735,-0.0048553533852100372,0,0,-0.0063960878178477287,-0.0054598464630544186,0.23917108774185181,0.24272462725639343,0.089685201644897461,0.073209710419178009,0.013898620381951332,-0.046047035604715347,0.089912988245487213,0.073413021862506866,0.23957458138465881,0.24705378711223602,-0.0053313672542572021,-0.0043793395161628723,0.0039625950157642364,0.0039429739117622375,0,0,0,0,156.50332641601563,156.4488525390625,154.63572692871094,154.64285278320313,6,0,0,0,
87844876,1,195.08106994628906,6875.830078125,8499.9951171875,1,3,0,0,0,0,,6.6197586059570312,-0.16930234432220459,-0.4687427282333374,1.5332521773852752,0.015748031496062992,0,,0.24107648432254791,0.090768106281757355,-0.0049953367561101913,0,0,-0.0067388261668384075,-0.0052402457222342491,0.22641593217849731,0.237224742770195,0.098950974643230438,0.082585237920284271,0.016929440200328827,-0.042921960353851318,0.0991801768541336,0.0827513262629509,0.22704796493053436,0.24107648432254791,-0.0054995641112327576,-0.0044911094009876251,0.0042379200458526611,0.0039392895996570587,0,0,0,0,156.73779296875,156.6385498046875,154.58407592773438,154.70652770996094,6,0,0,0,
87857526,1,195.41041259765626,6891.56396484375,8499.9951171875,1,3,0,0,0,0,,6.4520602226257324,0.050732254981994629,-0.4300653338432312,2.3034392492347222,0.015748031496062992,0,,0.22701546549797058,0.09854670986533165,-0.0047464724630117416,0,0,-0.0058974288403987885,-0.0053121396340429783,0.20781409740447998,0.22389757633209229,0.10810738801956177,0.088986031711101532,0.021901577711105347,-0.03749527782201767,0.10826811939477921,0.089144445955753326,0.20896501839160919,0.22701546549797058,-0.0049703270196914673,-0.004522617906332016,0.0044373832643032074,0.0039416253566741943,0,0,0,0,157.0579833984375,156.87226867675781,154.60302734375,154.70896911621094,6,0,0,0,
87870239,1,195.65511932373047,6913.88427734375,8499.9951171875,1,3,0,0,0,0,,6.7222518920898438,-0.14747965335845947,-0.40694859623908997,2.9382579481500408,0.023622047244094488,0,,0.22904890775680542,0.1040882058441639,-0.0043816845864057541,0,0,-0.0053203655406832695,-0.004721770528703928,0.21497452259063721,0.22679579257965088,0.11379452794790268,0.09438188374042511,0.026421789079904556,-0.032047975808382034,0.11391883343458176,0.094499923288822174,0.21659214794635773,0.22904890775680542,-0.0044417455792427063,-0.0043216235935688019,0.0042674876749515533,0.0036179199814796448,0,0,0,0,157.29696655273438,157.05604553222656,155.06845092773438,155.18215942382813,6,0,0,0,
87883264,1,195.96457672119141,6948.9404296875,8499.9951171875,1,3,0,0,0,0,,6.40393590927124,0.16644477844238281,-0.38221970200538635,3.7416544669611476,0.023622047244094488,0,,0.24741455912590027,0.10794917121529579,-0.0037328507751226425,0,0,-0.0052031599916517735,-0.0045250728726387024,0.22234055399894714,0.24603232741355896,0.11808756738901138,0.0978107750415802,0.032931394875049591,-0.026116229593753815,0.11820214241743088,0.097915388643741608,0.2247660905122757,0.24741455912590027,-0.0035702809691429138,-0.0038954205811023712,0.0040922015905380249,0.0034814216196537018,0,0,0,0,157.59321594238281,157.27995300292969,155.451171875,155.54537963867188,6,0,0,0,
87895851,1,196.21619110107423,6971.6171875,8499.9951171875,1,3,0,0,0,0,,6.4836993217468262,0.43829882144927979,-0.32365411520004272,4.3544543435396372,0.023622047244094488,0,,0.24086441099643707,0.11007026955485344,-0.0033018495887517929,0,0,-0.0047666681930422783,-0.0048853647895157337,0.22973854839801788,0.24005508422851563,0.12058685719966888,0.099553681910038,0.040242888033390045,-0.019728666171431541,0.120681032538414,0.099673479795455933,0.23323656618595123,0.24086441099643707,-0.0027426443994045258,-0.00386105477809906,0.004209175705909729,0.0032410696148872375,0,0,0,0,157.83854675292969,157.45317077636719,155.66061401367188,155.76979064941406,6,0,0,0,
87907521,1,196.54561614990234,6981.60009765625,8499.9951171875,1,3,0,0,0,0,,6.3754744529724121,0.80494123697280884,-0.19533732533454895,5.1047305601848514,0.023622047244094488,0,,0.25096163153648376,0.11208081990480423,-0.0024375170469284058,0,0,-0.0047339941374957561,-0.00488601578399539,0.20297181606292725,0.25068649649620056,0.12320044636726379,0.10096119344234467,0.049622215330600739,-0.011748711578547955,0.12329136580228806,0.10107935220003128,0.20894956588745117,0.25096163153648376,-0.0015382729470729828,-0.0033367611467838287,0.0048805959522724152,0.0033786743879318237,0,0,0,0,158.14553833007813,157.69668579101563,155.37823486328125,156.03355407714844,6,0,0,0,
87920398,1,196.81517944335937,6971.8408203125,8499.9951171875,1,3,0,0,0,0,,6.45764684677124,1.5110538005828857,0.024312762543559074,5.568865393062489,0.023622047244094488,0,,0.24085335433483124,0.11072594672441483,-0.0022080428898334503,0,0,-0.0043675298802554607,-0.0053637241944670677,0.18999539315700531,0.24080179631710053,0.12094883620738983,0.10050305724143982,0.057015590369701386,-0.00498271593824029,0.12102766335010529,0.10064608603715897,0.19836589694023132,0.24085335433483124,-0.00094978883862495422,-0.0034662969410419464,0.0054839923977851868,0.0036829300224781036,0,0,0,0,158.38876342773438,157.880859375,155.40289306640625,156.04631042480469,6,0,0,0,
87932840,1,197.15467071533203,6950.45166015625,8499.9951171875,1,3,0,0,0,0,,6.519707202911377,1.556382417678833,0.179207906126976,5.9030255680161936,0.015748031496062992,0,,0.22843164205551148,0.1098952628672123,-0.0022811312228441238,0,0,-0.0049241995438933372,-0.00586428539827466,0.18293820321559906,0.22840499877929688,0.12061307579278946,0.099177449941635132,0.066199794411659241,0.003489278256893158,0.12071355432271957,0.099350675940513611,0.19454768300056458,0.22843164205551148,-0.00091370195150375366,-0.003648560494184494,0.0064110532402992249,0.0040452852845191956,0,0,0,0,158.66644287109375,158.12814331054688,155.45429992675781,156.12545776367188,6,0,0,0,
87945299,1,197.41890563964844,6940.15869140625,8499.9951171875,1,3,0,0,0,0,,6.745631217956543,1.6316351890563965,0.34380412101745605,6.1137992293872632,0.015748031496062992,0,,0.23684060573577881,0.11013174802064896,-0.0019716490060091019,0,0,-0.0042871548794209957,-0.0055329087190330029,0.17129030823707581,0.23665608465671539,0.1212274432182312,0.099036052823066711,0.073005475103855133,0.0093472152948379517,0.12130323052406311,0.099190488457679749,0.18619927763938904,0.23684060573577881,-0.00037553161382675171,-0.003567766398191452,0.0070608630776405334,0.0042495913803577423,0,0,0,0,158.90449523925781,158.34327697753906,155.50994873046875,156.41552734375,6,0,0,0,
